Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,result,home_win,home_prob_elo,prob_xgb,prob_lr,pred_xgb,edge_vs_elo
2022-05-29,2022,Pakistan,Thailand,15,20,A,0,0.453,0.4029,0.419,0,-0.0501
2022-06-01,2022,Pakistan,Thailand,24,18,H,1,0.363,0.4783,0.3563,0,0.1153
2022-06-04,2022,Korea,Malaysia,55,10,H,1,0.821,0.9884,0.8748,1,0.1674
2022-06-10,2022,Emerging Italy,Netherlands,50,5,H,1,0.762,0.659,0.6674,1,-0.103
2022-06-18,2022,Japan,Uruguay,34,15,H,1,0.932,0.9884,0.9021,1,0.0564
2022-06-25,2022,Portugal,Italy,31,38,A,0,0.641,0.1834,0.3816,0,-0.4576
2022-06-25,2022,Netherlands,Zimbabwe,7,30,A,0,0.28,0.4029,0.3298,0,0.1229
2022-06-25,2022,Japan,Uruguay,43,7,H,1,0.938,0.9884,0.8932,1,0.0504
2022-06-25,2022,Chile,Scotland A,5,45,A,0,0.256,0.3706,0.4536,0,0.1146
2022-06-29,2022,Maori All Blacks,Ireland,32,17,H,1,0.045,0.0333,0.0594,0,-0.0117
2022-07-01,2022,Namibia,Burkina Faso,71,5,H,1,0.904,0.9617,0.8956,1,0.0577
2022-07-01,2022,Romania,Italy,13,45,A,0,0.598,0.4029,0.5838,0,-0.1951
2022-07-01,2022,Zimbabwe,Cote D'Ivoire,38,11,H,1,0.73,0.9021,0.7393,1,0.1721
2022-07-01,2022,USA,French Barbarians,26,21,H,1,0.382,0.4571,0.51,0,0.0751
2022-07-02,2022,South Africa,Wales,32,29,H,1,0.902,0.9884,0.8668,1,0.0864
2022-07-02,2022,Argentina,Scotland,26,18,H,1,0.379,0.3883,0.3885,0,0.0093
2022-07-02,2022,Canada,Belgium,45,0,H,1,0.656,0.9617,0.783,1,0.3057
2022-07-02,2022,Senegal,Algeria,12,35,A,0,0.288,0.3706,0.3281,0,0.0826
2022-07-02,2022,Uganda,Kenya,7,42,A,0,0.451,0.4029,0.5034,0,-0.0481
2022-07-02,2022,Australia,England,30,28,H,1,0.579,0.6566,0.6317,1,0.0776
2022-07-02,2022,New Zealand,Ireland,42,19,H,1,0.637,0.8188,0.8235,1,0.1818
2022-07-02,2022,Japan,France,23,42,A,0,0.11,0.1026,0.0999,0,-0.0074
2022-07-02,2022,Fiji,Tonga,36,0,H,1,0.941,0.9884,0.915,1,0.0474
2022-07-02,2022,Australia A,Samoa,26,31,A,0,0.637,0.4468,0.6367,0,-0.1902
2022-07-03,2022,Uzbekistan,Mongolia,17,10,H,1,0.312,0.5963,0.4451,1,0.2843
2022-07-03,2022,Kyrgyzstan,Kazakhstan,5,113,A,0,0.494,0.3706,0.4785,0,-0.1234
2022-07-03,2022,Georgia,Argentina XV,24,30,A,0,0.738,0.9187,0.7519,1,0.1807
2022-07-06,2022,Burkina Faso,Cote D'Ivoire,17,38,A,0,0.491,0.3883,0.4889,0,-0.1027
2022-07-06,2022,Kenya,Algeria,36,33,H,1,0.47,0.5963,0.5632,1,0.1263
2022-07-06,2022,Namibia,Zimbabwe,34,19,H,1,0.728,0.962,0.8054,1,0.234
2022-07-06,2022,Uzbekistan,Kazakhstan,24,32,A,0,0.284,0.3883,0.3383,0,0.1043
2022-07-06,2022,Mongolia,Kyrgyzstan,69,7,H,1,0.761,0.8188,0.6778,1,0.0578
2022-07-06,2022,Uganda,Senegal,30,29,H,1,0.566,0.776,0.6733,1,0.21
2022-07-09,2022,Samoa,Tonga,34,18,H,1,0.909,0.9617,0.8701,1,0.0527
2022-07-09,2022,Fiji,Australia A,18,32,A,0,0.802,0.8188,0.7768,1,0.0168
2022-07-09,2022,Japan,France,15,20,A,0,0.096,0.0863,0.0918,0,-0.0097
2022-07-09,2022,New Zealand,Ireland,12,23,A,0,0.749,0.9617,0.8829,1,0.2127
2022-07-09,2022,Korea,Hong Kong,21,23,A,0,0.259,0.1855,0.3776,0,-0.0735
2022-07-09,2022,Australia,England,17,25,A,0,0.63,0.776,0.6781,1,0.146
2022-07-09,2022,South Africa,Wales,12,13,A,0,0.907,0.9617,0.8609,1,0.0547
2022-07-09,2022,Portugal,Argentina XV,35,52,A,0,0.23,0.2444,0.4013,0,0.0144
2022-07-09,2022,Argentina,Scotland,6,29,A,0,0.534,0.5241,0.504,1,-0.0099
2022-07-09,2022,Chile,USA,21,22,A,0,0.298,0.2372,0.3817,0,-0.0608
2022-07-10,2022,Namibia,Kenya,36,0,H,1,0.815,0.9747,0.8479,1,0.1597
2022-07-10,2022,Canada,Spain,34,57,A,0,0.289,0.5963,0.5568,1,0.3073
2022-07-10,2022,Uruguay,Romania,22,30,A,0,0.539,0.3883,0.4262,0,-0.1507
2022-07-10,2022,Georgia,Italy,28,19,H,1,0.744,0.5241,0.4234,1,-0.2199
2022-07-10,2022,Zimbabwe,Algeria,12,20,A,0,0.591,0.6566,0.5909,1,0.0656
2022-07-10,2022,Cote D'Ivoire,Uganda,17,18,A,0,0.832,0.8188,0.7972,1,-0.0132
2022-07-10,2022,Burkina Faso,Senegal,30,44,A,0,0.6,0.2444,0.5926,0,-0.3556
2022-07-12,2022,Maori All Blacks,Ireland,24,30,A,0,0.119,0.133,0.1803,0,0.014
2022-07-16,2022,Tonga,Australia A,22,39,A,0,0.168,0.1322,0.2502,0,-0.0358
2022-07-16,2022,Fiji,Samoa,20,23,A,0,0.61,0.8421,0.6647,1,0.2321
2022-07-16,2022,New Zealand,Ireland,22,32,A,0,0.546,0.7727,0.7855,1,0.2267
2022-07-16,2022,Australia,England,17,21,A,0,0.474,0.449,0.5361,0,-0.025
2022-07-16,2022,Georgia,Portugal,23,14,H,1,0.909,0.8235,0.842,1,-0.0855
2022-07-16,2022,South Africa,Wales,30,14,H,1,0.88,0.9617,0.8282,1,0.0817
2022-07-16,2022,USA,Chile,29,31,A,0,0.86,0.9953,0.8718,1,0.1353
2022-07-16,2022,Argentina,Scotland,34,31,H,1,0.344,0.4029,0.3546,0,0.0589
2022-07-17,2022,Uruguay,Romania,26,20,H,1,0.404,0.2444,0.3111,0,-0.1596
2022-07-23,2022,Tonga,Hong Kong,44,22,H,1,0.414,0.7077,0.5991,1,0.2937
2022-08-06,2022,South Africa,New Zealand,26,10,H,1,0.736,0.776,0.6212,1,0.04
2022-08-06,2022,Argentina,Australia,26,41,A,0,0.395,0.2075,0.3039,0,-0.1875
2022-08-13,2022,South Africa,New Zealand,23,35,A,0,0.798,0.7077,0.665,1,-0.0903
2022-08-13,2022,Argentina,Australia,48,17,H,1,0.283,0.1834,0.2439,0,-0.0996
2022-08-20,2022,Colombia,Paraguay,13,21,A,0,0.946,0.9617,0.7828,1,0.0157
2022-08-24,2022,Paraguay,Brazil,28,31,A,0,0.581,0.4029,0.641,0,-0.1781
2022-08-27,2022,Fiji Warriors,Samoa A,60,10,H,1,0.946,0.9953,0.9024,1,0.0493
2022-08-27,2022,Australia,South Africa,25,17,H,1,0.278,0.4783,0.5839,0,0.2003
2022-08-27,2022,New Zealand,Argentina,18,25,A,0,0.885,0.9948,0.9582,1,0.1098
2022-08-28,2022,Colombia,Brazil,13,52,A,0,0.833,0.3041,0.5866,0,-0.5289
2022-09-03,2022,Australia,South Africa,8,24,A,0,0.444,0.659,0.6892,1,0.215
2022-09-03,2022,New Zealand,Argentina,53,3,H,1,0.767,0.9617,0.9174,1,0.1947
2022-09-03,2022,Fiji Warriors,Samoa A,39,22,H,1,0.951,0.9953,0.9041,1,0.0443
2022-09-15,2022,Australia,New Zealand,37,39,A,0,0.339,0.3706,0.3583,0,0.0316
2022-09-17,2022,Argentina,South Africa,20,36,A,0,0.292,0.4029,0.3699,0,0.1109
2022-09-24,2022,New Zealand,Australia,40,14,H,1,0.846,0.9884,0.8951,1,0.1424
2022-09-24,2022,South Africa,Argentina,38,21,H,1,0.894,0.9187,0.8934,1,0.0247
2022-10-01,2022,Slovenia,Cyprus,7,56,A,0,0.584,0.3883,0.4288,0,-0.1957
2022-10-01,2022,Bosnia & Herzegovina,Turkey,25,13,H,1,0.549,0.9167,0.6373,1,0.3677
2022-10-01,2022,Denmark,Andorra,25,10,H,1,0.797,0.5963,0.593,1,-0.2007
2022-10-08,2022,Serbia,Montenegro,62,0,H,1,0.832,0.962,0.8547,1,0.13
2022-10-08,2022,Hungary,Czechia,21,41,A,0,0.214,0.1834,0.2693,0,-0.0306
2022-10-13,2022,Uruguay XV,USA Falcons XV,50,27,H,1,0.766,0.8188,0.6937,1,0.0528
2022-10-15,2022,Malta,Bulgaria,14,23,A,0,0.806,0.9747,0.8001,1,0.1687
2022-10-15,2022,Turkey,Serbia,6,23,A,0,0.187,0.0863,0.1779,0,-0.1007
2022-10-15,2022,Finland,Denmark,31,6,H,1,0.394,0.4029,0.3961,0,0.0089
2022-10-16,2022,Brazil XV,Chile XV,36,57,A,0,0.441,0.2444,0.4083,0,-0.1966
2022-10-18,2022,USA Falcons XV,Argentina XV,21,81,A,0,0.055,0.0897,0.1969,0,0.0347
2022-10-21,2022,Canada,Chile XV,25,36,A,0,0.555,0.449,0.6719,0,-0.106
2022-10-22,2022,Finland,Norway,22,3,H,1,0.924,0.9167,0.8307,1,-0.0073
2022-10-22,2022,Croatia,Ukraine,22,27,A,0,0.816,0.5963,0.6337,1,-0.2197
2022-10-22,2022,Slovenia,Malta,10,46,A,0,0.116,0.1855,0.2143,0,0.0695
2022-10-23,2022,Uruguay XV,Argentina XV,26,26,D,0,0.142,0.1026,0.1552,0,-0.0394
2022-10-26,2022,Brazil XV,Canada,14,31,A,0,0.416,0.1834,0.4062,0,-0.2326
2022-10-29,2022,Montenegro,Bosnia & Herzegovina,18,20,A,0,0.634,0.2075,0.5303,0,-0.4265
2022-10-29,2022,Sweden,Croatia,37,17,H,1,0.483,0.5963,0.5882,1,0.1133
2022-10-29,2022,Japan,New Zealand,31,38,A,0,0.167,0.0511,0.0998,0,-0.1159
2022-10-29,2022,Scotland,Australia,15,16,A,0,0.664,0.8188,0.587,1,0.1548
2022-11-02,2022,Papua New Guinea,Vanuatu,39,13,H,1,0.95,0.9953,0.9165,1,0.0453
2022-11-05,2022,Romania,Chile,30,23,H,1,0.828,0.9617,0.852,1,0.1337
2022-11-05,2022,Lithuania,Ukraine,39,20,H,1,0.254,0.2444,0.2516,0,-0.0096
2022-11-05,2022,Scotland,Fiji,28,12,H,1,0.865,0.9617,0.9223,1,0.0967
2022-11-05,2022,Italy,Samoa,49,17,H,1,0.419,0.8188,0.5715,1,0.3998
2022-11-05,2022,Sweden,Switzerland,12,69,A,0,0.763,0.9167,0.8429,1,0.1537
2022-11-05,2022,Bulgaria,Israel,34,15,H,1,0.761,0.7077,0.6072,1,-0.0533
2022-11-05,2022,Wales,New Zealand,23,55,A,0,0.257,0.2959,0.2723,0,0.0389
2022-11-05,2022,Ireland,South Africa,19,16,H,1,0.69,0.9111,0.6626,1,0.2211
2022-11-05,2022,Spain,Tonga,6,40,A,0,0.833,0.3883,0.5929,0,-0.4447
2022-11-05,2022,France,Australia,30,29,H,1,0.927,0.9884,0.8011,1,0.0614
2022-11-06,2022,Portugal,Hong Kong,42,14,H,1,0.645,0.6566,0.5864,1,0.0116
2022-11-06,2022,England,Argentina,29,30,A,0,0.871,0.9617,0.887,1,0.0907
2022-11-06,2022,USA,Kenya,68,14,H,1,0.699,0.9187,0.7314,1,0.2197
2022-11-06,2022,Papua New Guinea,Solomon Islands,22,18,H,1,0.885,0.9747,0.8317,1,0.0897
2022-11-06,2022,Georgia,Uruguay,34,18,H,1,0.926,0.9021,0.8115,1,-0.0239
2022-11-10,2022,Solomon Islands,Vanuatu,27,15,H,1,0.798,0.9021,0.8584,1,0.1041
2022-11-10,2022,Munster,South Africa A,28,14,H,1,0.419,0.4029,0.4253,0,-0.0161
2022-11-12,2022,Switzerland,Lithuania,45,6,H,1,0.839,0.776,0.7618,1,-0.063
2022-11-12,2022,France,South Africa,30,26,H,1,0.743,0.9111,0.6935,1,0.1681
2022-11-12,2022,Wales,Argentina,20,13,H,1,0.579,0.8269,0.7216,1,0.2479
2022-11-12,2022,England,Japan,52,13,H,1,0.904,0.9953,0.9483,1,0.0913
2022-11-12,2022,Spain,Namibia,34,15,H,1,0.478,0.7077,0.6171,1,0.2297
2022-11-12,2022,Georgia,Samoa,19,20,A,0,0.759,0.7077,0.7332,1,-0.0513
2022-11-12,2022,USA,Hong Kong,49,7,H,1,0.753,0.7727,0.7352,1,0.0197
2022-11-12,2022,Ireland,Fiji,35,17,H,1,0.981,1.0,0.9752,1,0.019
2022-11-12,2022,Italy,Australia,28,27,H,1,0.297,0.0333,0.2042,0,-0.2637
2022-11-12,2022,Netherlands,Canada,25,37,A,0,0.308,0.3706,0.3411,0,0.0626
2022-11-12,2022,Czechia,Moldova,39,13,H,1,0.872,0.8188,0.7289,1,-0.0532
2022-11-12,2022,Portugal,Kenya,85,0,H,1,0.807,0.9021,0.7014,1,0.0951
2022-11-12,2022,Tonga,Chile,39,10,H,1,0.889,0.9617,0.8123,1,0.0727
2022-11-12,2022,Cyprus,Israel,21,22,A,0,0.536,0.4029,0.4173,0,-0.1331
2022-11-13,2022,Scotland,New Zealand,23,31,A,0,0.244,0.1939,0.2419,0,-0.0501
2022-11-13,2022,Romania,Uruguay,16,21,A,0,0.7,0.659,0.7206,1,-0.041
2022-11-17,2022,Bristol Bears,South Africa A,26,18,H,1,0.131,0.0333,0.1947,0,-0.0977
2022-11-18,2022,Hong Kong,Kenya,22,18,H,1,0.668,0.776,0.7091,1,0.108
2022-11-18,2022,USA,Portugal,16,16,D,0,0.602,0.4029,0.7602,0,-0.1991
2022-11-19,2022,Scotland,Argentina,52,29,H,1,0.677,0.9617,0.7874,1,0.2847
2022-11-19,2022,England,New Zealand,25,25,D,0,0.449,0.6566,0.4155,1,0.2076
2022-11-19,2022,Romania,Samoa,0,22,A,0,0.261,0.449,0.5674,0,0.188
2022-11-19,2022,Ireland,Australia,13,10,H,1,0.933,0.9948,0.7912,1,0.0618
2022-11-19,2022,French Barbarians,Fiji,14,46,A,0,0.42,0.2959,0.2487,0,-0.1241
2022-11-19,2022,Italy,South Africa,21,63,A,0,0.104,0.027,0.1428,0,-0.077
2022-11-19,2022,Wales,Georgia,12,13,A,0,0.786,0.9884,0.9256,1,0.2024
2022-11-19,2022,Tonga,Uruguay,43,19,H,1,0.73,0.8188,0.7049,1,0.0888
2022-11-19,2022,India,Nepal,86,0,H,1,0.083,0.8188,0.2283,1,0.7358
2022-11-19,2022,Canada,Namibia,37,43,A,0,0.341,0.5963,0.6107,1,0.2553
2022-11-20,2022,France,Japan,35,17,H,1,0.969,1.0,0.9593,1,0.031
2022-11-22,2022,Nepal,Bangladesh,12,43,A,0,0.375,0.5963,0.5271,1,0.2213
2022-11-25,2022,India,Bangladesh,82,0,H,1,0.147,0.8188,0.392,1,0.6718
2022-11-26,2022,Wales,Australia,34,39,A,0,0.607,0.8188,0.4903,1,0.2118
2022-11-26,2022,England,South Africa,13,27,A,0,0.529,0.7077,0.5756,1,0.1787
2022-12-10,2022,Cayman Islands,Mexico,35,14,H,1,0.268,0.1322,0.262,0,-0.1358
2023-02-04,2023,Portugal,Belgium,54,17,H,1,0.9,0.9884,0.8794,1,0.0884
2023-02-04,2023,England,Scotland,23,29,A,0,0.738,0.9617,0.8014,1,0.2237
2023-02-04,2023,Wales,Ireland,10,34,A,0,0.113,0.1939,0.3621,0,0.0809
2023-02-04,2023,Romania,Poland,67,27,H,1,0.817,0.9884,0.8944,1,0.1714
2023-02-05,2023,Georgia,Germany,75,12,H,1,0.982,1.0,0.9532,1,0.018
2023-02-05,2023,Spain,Netherlands,28,20,H,1,0.965,0.9953,0.9368,1,0.0303
2023-02-05,2023,Italy,France,24,29,A,0,0.044,0.0,0.1084,0,-0.044
2023-02-10,2023,Iran,Qatar,12,40,A,0,0.193,0.3706,0.3748,0,0.1776
2023-02-11,2023,Poland,Portugal,3,65,A,0,0.17,0.1026,0.2409,0,-0.0674
2023-02-11,2023,Netherlands,Georgia,8,40,A,0,0.023,0.0,0.0861,0,-0.023
2023-02-11,2023,Ireland,France,32,19,H,1,0.587,0.8188,0.6029,1,0.2318
2023-02-11,2023,Scotland,Wales,35,7,H,1,0.814,0.9021,0.7638,1,0.0881
2023-02-11,2023,Belgium,Romania,5,56,A,0,0.297,0.1939,0.2477,0,-0.1031
2023-02-12,2023,Germany,Spain,14,32,A,0,0.128,0.1026,0.1922,0,-0.0254
2023-02-12,2023,England,Italy,31,14,H,1,0.904,0.9948,0.9278,1,0.0908
2023-02-18,2023,Poland,Belgium,21,15,H,1,0.611,0.3883,0.5979,0,-0.2227
2023-02-18,2023,Germany,Netherlands,29,33,A,0,0.719,0.9187,0.7608,1,0.1997
2023-02-18,2023,Spain,Georgia,3,41,A,0,0.317,0.3041,0.3184,0,-0.0129
2023-02-19,2023,Portugal,Romania,38,20,H,1,0.724,0.5963,0.5998,1,-0.1277
2023-02-25,2023,Botswana,Eswatini,111,3,H,1,0.152,0.7077,0.2548,1,0.5557
2023-02-25,2023,Italy,Ireland,20,34,A,0,0.034,0.0,0.111,0,-0.034
2023-02-25,2023,Wales,England,10,20,A,0,0.317,0.5963,0.5362,1,0.2793
2023-02-26,2023,France,Scotland,32,21,H,1,0.849,0.9617,0.8662,1,0.1127
2023-03-04,2023,Netherlands,Belgium,31,19,H,1,0.584,0.4571,0.569,0,-0.1269
2023-03-04,2023,Portugal,Spain,27,10,H,1,0.679,0.7077,0.6919,1,0.0287
2023-03-05,2023,Poland,Germany,18,23,A,0,0.714,0.8188,0.7053,1,0.1048
2023-03-05,2023,Georgia,Romania,31,7,H,1,0.94,0.9021,0.8565,1,-0.0379
2023-03-11,2023,England,France,10,53,A,0,0.287,0.3883,0.4722,0,0.1013
2023-03-11,2023,Italy,Wales,17,29,A,0,0.461,0.2372,0.3732,0,-0.2238
2023-03-11,2023,Ukraine,Switzerland,32,59,A,0,0.391,0.4029,0.4545,0,0.0119
2023-03-12,2023,Scotland,Ireland,7,22,A,0,0.199,0.2444,0.3822,0,0.0454
2023-03-18,2023,Scotland,Italy,26,14,H,1,0.93,0.9617,0.9295,1,0.0317
2023-03-18,2023,Ukraine,Sweden,38,15,H,1,0.52,0.5963,0.6516,1,0.0763
2023-03-18,2023,France,Wales,41,28,H,1,0.964,0.9884,0.9104,1,0.0244
2023-03-18,2023,Ireland,England,29,16,H,1,0.925,0.9021,0.8602,1,-0.0229
2023-03-19,2023,Belgium,Poland,18,17,H,1,0.528,0.3041,0.5254,0,-0.2239
2023-03-19,2023,Netherlands,Germany,50,28,H,1,0.6,0.4783,0.5646,0,-0.1217
2023-03-19,2023,Romania,Spain,31,25,H,1,0.503,0.7077,0.7038,1,0.2047
2023-03-19,2023,Georgia,Portugal,38,11,H,1,0.843,0.8188,0.8127,1,-0.0242
2023-03-25,2023,Lithuania,Croatia,37,39,A,0,0.327,0.7379,0.5161,1,0.4109
2023-03-25,2023,Malta,Cyprus,41,24,H,1,0.873,0.9021,0.761,1,0.0291
2023-04-01,2023,Croatia,Switzerland,22,32,A,0,0.469,0.3706,0.3514,0,-0.0984
2023-04-01,2023,Lithuania,Sweden,15,18,A,0,0.509,0.5963,0.5668,1,0.0873
2023-04-01,2023,Kosovo,Austria,7,51,A,0,0.934,0.4029,0.8249,0,-0.5311
2023-04-22,2023,Israel,Slovenia,50,7,H,1,0.886,0.9617,0.8004,1,0.0757
2023-04-22,2023,Austria,Kosovo,95,3,H,1,0.463,0.776,0.627,1,0.313
2023-04-22,2023,Andorra,Finland,23,31,A,0,0.4,0.4512,0.4251,0,0.0512
2023-04-29,2023,Latvia,Czechia,7,43,A,0,0.228,0.0511,0.2241,0,-0.1769
2023-04-29,2023,Bulgaria,Slovenia,39,19,H,1,0.957,0.962,0.8739,1,0.005
2023-04-29,2023,Bosnia & Herzegovina,Serbia,12,40,A,0,0.242,0.3883,0.3696,0,0.1463
2023-04-29,2023,Andorra,Norway,26,6,H,1,0.827,0.9617,0.837,1,0.1347
2023-04-30,2023,Qatar,India,32,7,H,1,0.948,0.9021,0.7812,1,-0.0459
2023-05-03,2023,Manuma Samoa,Tonga A,69,7,H,1,0.859,0.4512,0.7333,0,-0.4078
2023-05-03,2023,Junior Japan,Fiji Warriors,15,72,A,0,0.534,0.3883,0.5204,0,-0.1457
2023-05-03,2023,India,Kazakhstan,22,29,A,0,0.369,0.449,0.4293,0,0.08
2023-05-05,2023,Jordan,Lebanon,5,29,A,0,0.179,0.1322,0.1756,0,-0.0468
2023-05-06,2023,Hungary,Latvia,21,22,A,0,0.535,0.659,0.4792,1,0.124
2023-05-06,2023,Qatar,Kazakhstan,35,10,H,1,0.863,0.8188,0.7445,1,-0.0442
2023-05-08,2023,Tonga A,Junior Japan,17,52,A,0,0.195,0.2372,0.2712,0,0.0422
2023-05-08,2023,Manuma Samoa,Fiji Warriors,25,50,A,0,0.257,0.2877,0.2625,0,0.0307
2023-05-13,2023,Fiji Warriors,Tonga A,73,25,H,1,0.981,0.9953,0.9318,1,0.0143
2023-05-13,2023,Manuma Samoa,Junior Japan,44,33,H,1,0.469,0.2444,0.4312,0,-0.2246
2023-05-13,2023,Cyprus,Bulgaria,35,17,H,1,0.248,0.4029,0.4897,0,0.1549
2023-05-13,2023,Norway,Denmark,10,22,A,0,0.146,0.1855,0.2393,0,0.0395
2023-05-26,2023,Lebanon,Jordan,0,10,A,0,0.934,0.9884,0.8824,1,0.0544
2023-05-27,2023,Czechia,Israel,64,19,H,1,0.812,0.5963,0.7,1,-0.2157
2023-06-03,2023,Malaysia,Korea,3,27,A,0,0.287,0.2075,0.2838,0,-0.0795
2023-06-03,2023,Trinidad & Tobago,Barbados,35,27,H,1,0.927,0.9617,0.8662,1,0.0347
2023-06-10,2023,Hong Kong China,Malaysia,88,9,H,1,0.904,0.3706,0.8069,0,-0.5334
2023-06-17,2023,Hong Kong China,Korea,30,10,H,1,0.638,0.5963,0.5163,1,-0.0417
2023-07-04,2023,Pakistan,United Arab Emirates,0,95,A,0,0.197,0.2075,0.2745,0,0.0105
2023-07-08,2023,Japan XV,All Blacks XV,6,38,A,0,0.735,0.8188,0.6884,1,0.0838
2023-07-08,2023,Pakistan,United Arab Emirates,3,93,A,0,0.139,0.1834,0.1617,0,0.0444
2023-07-08,2023,South Africa,Australia,43,12,H,1,0.895,0.9617,0.8125,1,0.0667
2023-07-08,2023,Argentina,New Zealand,12,41,A,0,0.128,0.0511,0.1294,0,-0.0769
2023-07-14,2023,Tonga,Australia A,27,21,H,1,0.394,0.2372,0.3932,0,-0.1568
2023-07-15,2023,New Zealand,South Africa,35,20,H,1,0.608,0.659,0.816,1,0.051
2023-07-15,2023,Japan,All Blacks XV,27,41,A,0,0.948,0.9617,0.9351,1,0.0137
2023-07-15,2023,Australia,Argentina,31,34,A,0,0.75,0.9617,0.9086,1,0.2117
2023-07-22,2023,Fiji,Tonga,36,20,H,1,0.715,0.9617,0.7603,1,0.2467
2023-07-22,2023,Japan,Samoa,22,24,A,0,0.547,0.7379,0.6226,1,0.1909
2023-07-29,2023,Uruguay,Chile,26,25,H,1,0.817,0.8188,0.8077,1,0.0018
2023-07-29,2023,Namibia,Argentina XV,27,34,A,0,0.287,0.1855,0.2316,0,-0.1015
2023-07-29,2023,South Africa,Argentina,22,21,H,1,0.923,0.9617,0.9217,1,0.0387
2023-07-29,2023,Australia,New Zealand,7,38,A,0,0.125,0.4029,0.2151,0,0.2779
2023-07-29,2023,Japan,Tonga,21,16,H,1,0.67,0.9884,0.7098,1,0.3184
2023-07-29,2023,Scotland,Italy,25,13,H,1,0.935,0.9747,0.9197,1,0.0397
2023-07-29,2023,Samoa,Fiji,19,33,A,0,0.59,0.3041,0.4664,0,-0.2859
2023-08-05,2023,Argentina,South Africa,13,24,A,0,0.161,0.2444,0.2138,0,0.0834
2023-08-05,2023,Ireland,Italy,33,17,H,1,0.992,0.9953,0.9687,1,0.0033
2023-08-05,2023,Uruguay,Namibia,26,18,H,1,0.451,0.7077,0.5802,1,0.2567
2023-08-05,2023,Romania,USA,17,31,A,0,0.538,0.659,0.5552,1,0.121
2023-08-05,2023,Chile,Argentina XV,13,40,A,0,0.05,0.0189,0.1141,0,-0.0311
2023-08-05,2023,Scotland,France,25,21,H,1,0.205,0.3883,0.2645,0,0.1833
2023-08-05,2023,Japan,Fiji,12,35,A,0,0.405,0.3883,0.3743,0,-0.0167
2023-08-05,2023,New Zealand,Australia,23,20,H,1,0.953,0.9948,0.931,1,0.0418
2023-08-05,2023,Samoa,Tonga,34,9,H,1,0.73,0.5963,0.7103,1,-0.1337
2023-08-05,2023,Wales,England,20,9,H,1,0.361,0.5241,0.4825,1,0.1631
2023-08-10,2023,Tonga,Canada,28,3,H,1,0.851,0.9111,0.7451,1,0.0601
2023-08-12,2023,Chile,Namibia,26,28,A,0,0.253,0.2959,0.3633,0,0.0429
2023-08-12,2023,Portugal,USA,46,20,H,1,0.655,0.4468,0.5161,0,-0.2082
2023-08-12,2023,France,Scotland,30,27,H,1,0.836,0.7077,0.8124,1,-0.1283
2023-08-12,2023,Georgia,Romania,56,6,H,1,0.956,0.9111,0.865,1,-0.0449
2023-08-12,2023,England,Wales,19,17,H,1,0.669,0.8188,0.6858,1,0.1498
2023-08-15,2023,Tonga,Canada,36,12,H,1,0.877,0.9167,0.78,1,0.0397
2023-08-18,2023,Samoa,Barbarians,28,14,H,1,0.396,0.1939,0.3286,0,-0.2021
2023-08-18,2023,Uruguay,Argentina XV,33,13,H,1,0.172,0.3883,0.3098,0,0.2163
2023-08-19,2023,Brazil,Chile XV,27,12,H,1,0.361,0.2444,0.4519,0,-0.1166
2023-08-19,2023,Paraguay,Colombia,50,7,H,1,0.374,0.7077,0.6227,1,0.3337
2023-08-19,2023,France,Fiji,34,17,H,1,0.946,0.9953,0.9384,1,0.0493
2023-08-19,2023,Italy,Romania,57,7,H,1,0.842,0.9021,0.786,1,0.0601
2023-08-19,2023,Ireland,England,29,10,H,1,0.947,0.9948,0.8558,1,0.0478
2023-08-19,2023,Wales,South Africa,16,52,A,0,0.17,0.3706,0.3328,0,0.2006
2023-08-19,2023,Georgia,USA,22,7,H,1,0.919,0.9167,0.7893,1,-0.0023
2023-08-23,2023,Brazil,Colombia,64,7,H,1,0.835,0.9884,0.9161,1,0.1534
2023-08-23,2023,Paraguay,Chile XV,29,27,H,1,0.309,0.3041,0.4634,0,-0.0049
2023-08-25,2023,New Zealand,South Africa,7,35,A,0,0.692,0.8188,0.8509,1,0.1268
2023-08-26,2023,Spain,Argentina,3,62,A,0,0.156,0.0189,0.1137,0,-0.1371
2023-08-26,2023,Ireland,Samoa,17,13,H,1,0.98,0.9953,0.9585,1,0.0153
2023-08-26,2023,Portugal,Australia A,17,30,A,0,0.557,0.5241,0.5816,1,-0.0329
2023-08-26,2023,Chile,Argentina XV,26,28,A,0,0.076,0.0833,0.1734,0,0.0073
2023-08-26,2023,Italy,Japan,42,21,H,1,0.633,0.659,0.7418,1,0.026
2023-08-26,2023,England,Fiji,22,30,A,0,0.712,0.9884,0.8597,1,0.2764
2023-08-26,2023,Scotland,Georgia,33,6,H,1,0.811,0.9948,0.9178,1,0.1838
2023-08-27,2023,France,Australia,41,17,H,1,0.949,0.9948,0.8174,1,0.0458
2023-08-27,2023,Colombia,Chile XV,19,57,A,0,0.284,0.2444,0.2956,0,-0.0396
2023-08-27,2023,Paraguay,Brazil,22,41,A,0,0.355,0.5963,0.3907,1,0.2413
2023-09-08,2023,France,New Zealand,27,13,H,1,0.709,0.6566,0.5534,1,-0.0524
2023-09-09,2023,Italy,Namibia,52,8,H,1,0.821,0.9167,0.8602,1,0.0957
2023-09-09,2023,Ireland,Romania,82,8,H,1,0.998,1.0,0.9867,1,0.002
